0.6334722638130188,0.6357037425041199,0.6535304188728333,0.6291322112083435,0.6285688877105713,0.6104344129562378,0.6076074838638306,0.605620265007019,0.6680240631103516,0.6118012070655823,0.596004843711853,0.7335342168807983,0.6358519792556763,0.5835111141204834,0.6276962757110596,0.6247119903564453,0.6538061499595642,0.777197003364563,0.0,0.6105569005012512,0.6001919507980347,0.6254205107688904,0.6206398606300354,0.6764657497406006,0.6083095073699951,0.591505229473114,0.652079701423645,0.6076577305793762,0.6250135898590088,0.6351581811904907,0.6366297006607056,0.6008906364440918,0.7591618895530701,0.6328317523002625,0.6395520567893982,0.6322779059410095,0.639847993850708,0.6130265593528748,0.6860830783843994,0.6044913530349731,0.7656423449516296,0.7723382115364075,0.6152806878089905,0.593336284160614,0.5903786420822144,0.6147215962409973,0.584972620010376,0.6334798336029053,0.6089110970497131,0.600369930267334,0.6670495271682739,0.60584956407547,0.6333919167518616,0.6416507959365845,0.6569089889526367,0.6242330074310303,0.6249639987945557,0.7777523994445801,0.6030147671699524,0.609929621219635,0.7412137985229492,0.6688474416732788,0.5867850184440613,0.5975632667541504,0.7621297836303711,0.6406557559967041,0.640039324760437,0.688797116279602,0.6186823844909668,0.6895910501480103,0.6484378576278687,0.6162059307098389,0.6020984649658203,0.7073787450790405,0.5527271032333374,0.6375173926353455,0.5903137922286987,0.682881772518158,0.7367272973060608,0.5924651622772217,0.5920765995979309,0.5837599039077759,0.603377640247345,0.6411970853805542,0.7133172154426575,0.6817142963409424,0.7667022943496704,0.63864666223526,0.5996896028518677,0.5791258215904236,0.6247373819351196,0.6075120568275452,0.7036505937576294,0.5791710615158081,0.6066576838493347,0.6163744926452637,0.685870885848999,0.6031175255775452,0.8448702096939087,0.5869659781455994,0.727782666683197,0.6020895838737488,0.5923293828964233,0.6383519768714905,0.6423546075820923,0.5985147953033447,0.8007071614265442,0.6569444537162781,0.6454179883003235,0.5904749035835266,0.6262882351875305,0.6277349591255188,0.5712954998016357,0.7075342535972595,0.5885350108146667,0.5957134962081909,0.6398634314537048,0.6531195044517517,0.6447141170501709,0.5902527570724487,0.6497955918312073,0.6810327172279358,0.5927693843841553,0.6386767029762268,0.5920395255088806,0.6140944957733154,0.6443884968757629,0.6610327959060669,0.6118860840797424,0.6423966884613037,0.62730872631073,0.6914788484573364,0.6723712086677551,0.6272280812263489,0.6588160395622253,0.7390789985656738,0.5938860774040222,0.6772180795669556,0.7784047722816467,0.5761293172836304,0.6193186044692993,0.6127923727035522,0.5996448993682861,0.8614959120750427
0.6632378697395325,0.6737968921661377,0.6234287619590759,0.6349948644638062,0.6458814144134521,0.5940684676170349,0.6244513988494873,0.6140326857566833,0.6383399963378906,0.6201989054679871,0.6110384464263916,0.6887933015823364,0.6576318740844727,0.6007314324378967,0.6438308358192444,0.6389596462249756,0.6538769006729126,0.7611082792282104,0.6105569005012512,0.0,0.6177877187728882,0.6578066349029541,0.6156600117683411,0.6566488742828369,0.6236327886581421,0.6105102300643921,0.6443589329719543,0.6370173096656799,0.605478823184967,0.6228637099266052,0.6134462356567383,0.5809100270271301,0.7309136390686035,0.6107532978057861,0.6408950090408325,0.6470414400100708,0.6329087018966675,0.6274204850196838,0.6451888680458069,0.6091196537017822,0.7404787540435791,0.7536272406578064,0.633754551410675,0.6146032214164734,0.6011897921562195,0.6035904288291931,0.5991753339767456,0.6255335807800293,0.6284146904945374,0.6233444213867188,0.6687723398208618,0.6146020889282227,0.6412071585655212,0.6212183237075806,0.6428591012954712,0.6247315406799316,0.6259106993675232,0.7073132395744324,0.6216188073158264,0.6481025218963623,0.7087970972061157,0.6525283455848694,0.606436550617218,0.6170226335525513,0.7209001779556274,0.6816365718841553,0.6151894927024841,0.6633902788162231,0.6359851360321045,0.6955646276473999,0.6389601826667786,0.6473633050918579,0.6237693428993225,0.7076287269592285,0.5930901169776917,0.6639010906219482,0.5954532623291016,0.6866407990455627,0.684596061706543,0.6149579286575317,0.6130570769309998,0.6027398705482483,0.6079502701759338,0.6219809055328369,0.6748062372207642,0.6418377757072449,0.7068744897842407,0.6394330859184265,0.6093982458114624,0.5914000868797302,0.6119765043258667,0.6111993789672852,0.676999568939209,0.5977391600608826,0.635521650314331,0.629023551940918,0.6242271065711975,0.6316500902175903,0.7890685796737671,0.5928923487663269,0.6674990653991699,0.6136261224746704,0.6079772114753723,0.6110563278198242,0.6319853067398071,0.5926828384399414,0.7577679753303528,0.6459774971008301,0.6528749465942383,0.5986077785491943,0.6351927518844604,0.630088210105896,0.578657329082489,0.6756761074066162,0.60197913646698,0.6019024848937988,0.6395255327224731,0.6613323092460632,0.6591905951499939,0.6002987623214722,0.6120079159736633,0.6529242992401123,0.6102846264839172,0.6331765651702881,0.6017791032791138,0.6137158870697021,0.6586444973945618,0.6564943790435791,0.6228193044662476,0.6162770986557007,0.6453927755355835,0.6679573655128479,0.6666548252105713,0.62385094165802,0.6385862231254578,0.7148990631103516,0.6027424335479736,0.66944420337677,0.7333196997642517,0.6018573641777039,0.629215657711029,0.6141465902328491,0.6187160015106201,0.8177275061607361
0.5915495157241821,0.6225395798683167,0.6716554164886475,0.6412932276725769,0.5612667798995972,0.6071308255195618,0.5600069165229797,0.5744343996047974,0.6746184229850769,0.6383424997329712,0.5515233874320984,0.7708941698074341,0.6495856046676636,0.5300750136375427,0.575396716594696,0.626983106136322,0.601155161857605,0.8053150773048401,0.6001919507980347,0.6177877187728882,0.0,0.5811913013458252,0.6099725961685181,0.7037045955657959,0.6220503449440002,0.554222583770752,0.6654581427574158,0.5881399512290955,0.6139269471168518,0.6460382342338562,0.6488752365112305,0.5690976977348328,0.8018923401832581,0.645634651184082,0.5950722098350525,0.592365562915802,0.6216808557510376,0.5520771741867065,0.6949731707572937,0.5589185357093811,0.7900887131690979,0.8050874471664429,0.571004331111908,0.5424731373786926,0.5535070896148682,0.6184954047203064,0.5591448545455933,0.568289041519165,0.5752735137939453,0.5400972962379456,0.6792115569114685,0.5678877830505371,0.5948180556297302,0.6570093631744385,0.6104425191879272,0.5863122344017029,0.6345780491828918,0.8111675381660461,0.5453476309776306,0.5797461271286011,0.7624821066856384,0.6674302816390991,0.5300955772399902,0.558629035949707,0.7885158658027649,0.6065471172332764,0.6485764384269714,0.6731172204017639,0.5836817026138306,0.7000176310539246,0.6562849283218384,0.5642036199569702,0.5644180774688721,0.728888988494873,0.5711296200752258,0.6021602153778076,0.5726620554924011,0.7168379426002502,0.7719972729682922,0.5564038157463074,0.5497089624404907,0.5440917015075684,0.5693855881690979,0.6039257049560547,0.7460481524467468,0.7037795186042786,0.7932047843933105,0.6430232524871826,0.5801342129707336,0.5516639947891235,0.5881558060646057,0.5601349472999573,0.7159802317619324,0.5841643214225769,0.5549279451370239,0.5711513161659241,0.7145758867263794,0.5664786696434021,0.8893432021141052,0.5501287579536438,0.7379605174064636,0.5577207207679749,0.572097897529602,0.63402259349823,0.6415203809738159,0.5586902499198914,0.825831949710846,0.6714682579040527,0.593381404876709,0.5388234257698059,0.5521202683448792,0.5771734714508057,0.5872756242752075,0.7469642758369446,0.5322239398956299,0.5928163528442383,0.6562516689300537,0.6134810447692871,0.6596897840499878,0.5418285727500916,0.6519151926040649,0.6858591437339783,0.5535998940467834,0.5914130210876465,0.5492895245552063,0.5573709011077881,0.6106109619140625,0.6786255836486816,0.5931587815284729,0.6261565685272217,0.565980076789856,0.6947953701019287,0.6713423728942871,0.6388599872589111,0.6661885380744934,0.7507014870643616,0.5595439076423645,0.6863027811050415,0.7951464056968689,0.5498807430267334,0.5847361087799072,0.5837728977203369,0.5532316565513611,0.8865123391151428
0.6202847957611084,0.6319092512130737,0.6829564571380615,0.632584810256958,0.6129475831985474,0.6319547295570374,0.5900222659111023,0.5806660056114197,0.6952627897262573,0.6379249095916748,0.5819224119186401,0.7727184295654297,0.6732748746871948,0.5851962566375732,0.6183122396469116,0.6285224556922913,0.6348832845687866,0.8073393702507019,0.6254205107688904,0.6578066349029541,0.5811913013458252,0.0,0.6369243860244751,0.6967625021934509,0.6345193982124329,0.5671663880348206,0.6706911325454712,0.5837010145187378,0.639092206954956,0.6453336477279663,0.6539130806922913,0.577211856842041,0.8109859228134155,0.6608705520629883,0.6049050688743591,0.6162183880805969,0.6305710077285767,0.5930994749069214,0.7135451436042786,0.5836141705513,0.8107326626777649,0.8022905588150024,0.6013087630271912,0.5634022951126099,0.5633754730224609,0.646516740322113,0.5691187977790833,0.6022091507911682,0.589561939239502,0.5629447102546692,0.6832555532455444,0.5822274088859558,0.613335907459259,0.6834149956703186,0.6279570460319519,0.6022258400917053,0.6317060589790344,0.8156356811523438,0.5852065086364746,0.5957959890365601,0.7774467468261719,0.6819931864738464,0.5720030069351196,0.5690327286720276,0.7722363471984863,0.6365059018135071,0.6506775617599487,0.6884543299674988,0.5954681634902954,0.7240155339241028,0.6570713520050049,0.6057525873184204,0.5516195297241211,0.7372178435325623,0.6003234386444092,0.6383394002914429,0.5675869584083557,0.701702892780304,0.7796799540519714,0.5736032724380493,0.5725412368774414,0.5621777772903442,0.5766800045967102,0.618948221206665,0.7425515055656433,0.7165932655334473,0.7876549363136292,0.6567559838294983,0.5771059989929199,0.5702307224273682,0.5959460735321045,0.5889973640441895,0.7420141696929932,0.5950443744659424,0.581477165222168,0.5841867327690125,0.7097128629684448,0.5853263735771179,0.8770993947982788,0.5698990225791931,0.7509763240814209,0.587776780128479,0.5624278783798218,0.6428029537200928,0.6644787788391113,0.5819099545478821,0.8107627034187317,0.6854820251464844,0.6509752869606018,0.5669088363647461,0.6142893433570862,0.5984623432159424,0.6116040349006653,0.7621813416481018,0.564935564994812,0.6249266266822815,0.6767827868461609,0.637144923210144,0.6613736748695374,0.6007087230682373,0.6768369078636169,0.6983771324157715,0.5778511762619019,0.6077795028686523,0.5767490267753601,0.5852646231651306,0.6298750638961792,0.7056897878646851,0.6035083532333374,0.642124354839325,0.602249801158905,0.6998941898345947,0.7090240120887756,0.6513718962669373,0.6932042241096497,0.7501761317253113,0.5751192569732666,0.6900493502616882,0.7871452569961548,0.5720534324645996,0.592450737953186,0.5931951403617859,0.5839878916740417,0.8872303366661072
0.6422538757324219,0.6703426837921143,0.6450870037078857,0.629010021686554,0.6198114156723022,0.6011185050010681,0.6154232025146484,0.6085744500160217,0.656417727470398,0.6376619935035706,0.5990940928459167,0.7333874702453613,0.6440922021865845,0.5982314944267273,0.6292414665222168,0.6216747760772705,0.6361287832260132,0.7712036371231079,0.6206398606300354,0.6156600117683411,0.6099725961685181,0.6369243860244751,0.0,0.688323438167572,0.6169642806053162,0.5873903632164001,0.6400141716003418,0.6230684518814087,0.61985844373703,0.647273600101471,0.618284285068512,0.6069199442863464,0.7806577682495117,0.6265475749969482,0.6287068128585815,0.6382160186767578,0.6492733359336853,0.6206153631210327,0.673934817314148,0.6113671660423279,0.7774187922477722,0.7415144443511963,0.6315105557441711,0.5973188877105713,0.6154640316963196,0.6103852391242981,0.6088292002677917,0.640815794467926,0.614251971244812,0.6091201901435852,0.6580640077590942,0.6161841750144958,0.6289647817611694,0.6485581994056702,0.641506552696228,0.6101811528205872,0.6211954355239868,0.7499551773071289,0.610723078250885,0.6463285088539124,0.748012363910675,0.6579833030700684,0.6044002771377563,0.611558198928833,0.7254356145858765,0.6696446537971497,0.6292166709899902,0.6544480919837952,0.6153069734573364,0.6906999349594116,0.6298340559005737,0.6193832159042358,0.6108874678611755,0.6844187378883362,0.5633443593978882,0.6574749946594238,0.619839072227478,0.7013022899627686,0.7152447700500488,0.604784369468689,0.5966849327087402,0.5886491537094116,0.6137921214103699,0.6387743353843689,0.7087653279304504,0.676323652267456,0.7378144860267639,0.6123617887496948,0.6285313367843628,0.5870063304901123,0.6181707382202148,0.6036088466644287,0.696086585521698,0.6035172343254089,0.6147292852401733,0.6014207005500793,0.6587822437286377,0.6161094903945923,0.8331575989723206,0.5989145636558533,0.6966134309768677,0.6013004779815674,0.6210915446281433,0.6244255304336548,0.6110584735870361,0.6044948101043701,0.7595856189727783,0.6405931711196899,0.6441529393196106,0.6110841035842896,0.6206075549125671,0.6179250478744507,0.5856387615203857,0.7053008675575256,0.5978624820709229,0.5774651765823364,0.6330679059028625,0.6518808007240295,0.6535595059394836,0.5927361249923706,0.6045693755149841,0.6643233299255371,0.6023426651954651,0.6481201648712158,0.6017611026763916,0.6158015727996826,0.6393885016441345,0.650612473487854,0.6218359470367432,0.6141213178634644,0.6249169111251831,0.6788159608840942,0.6598792672157288,0.6196663975715637,0.6551750302314758,0.7367395162582397,0.6009008884429932,0.6512567400932312,0.7695737481117249,0.6067242622375488,0.6280401349067688,0.6206626892089844,0.5903658866882324,0.8345339894294739
0.7209048867225647,0.7391254901885986,0.6605474948883057,0.6765006184577942,0.7032979130744934,0.6426391005516052,0.6984437108039856,0.6891188621520996,0.6757671236991882,0.7115713953971863,0.6815815567970276,0.7058901786804199,0.7344579100608826,0.6959416270256042,0.7113447189331055,0.7442551851272583,0.6844121217727661,0.744571328163147,0.6764657497406006,0.6566488742828369,0.7037045955657959,0.6967625021934509,0.688323438167572,0.0,0.6988029479980469,0.6790804862976074,0.6677266955375671,0.7129833698272705,0.6512720584869385,0.6840176582336426,0.675364077091217,0.6574623584747314,0.7218748331069946,0.6550906896591187,0.6722451448440552,0.7032691836357117,0.6789549589157104,0.7109705209732056,0.6736637949943542,0.703261137008667,0.7561026811599731,0.7331965565681458,0.7026079893112183,0.7005075812339783,0.6975318789482117,0.6657175421714783,0.6783921122550964,0.6837009787559509,0.691790759563446,0.6974329352378845,0.722810685634613,0.6622682809829712,0.6866874694824219,0.6687760353088379,0.6693699359893799,0.6681106090545654,0.660515546798706,0.7374563217163086,0.695075511932373,0.7138352394104004,0.7417160272598267,0.7020072340965271,0.698634684085846,0.693821907043457,0.7009467482566833,0.7584471106529236,0.6667169332504272,0.6868186593055725,0.6754173040390015,0.715689480304718,0.6921620965003967,0.7212127447128296,0.6895853281021118,0.7003693580627441,0.6643626093864441,0.7083521485328674,0.6765880584716797,0.7131509184837341,0.7196849584579468,0.7056840062141418,0.7011898756027222,0.6961752772331238,0.6562818884849548,0.6884152293205261,0.6932781934738159,0.6997561454772949,0.7072523832321167,0.6846610307693481,0.6657689213752747,0.6825717687606812,0.6612289547920227,0.6663907170295715,0.6661220192909241,0.6934294700622559,0.6950081586837769,0.7002144455909729,0.6596369743347168,0.7107558250427246,0.7271455526351929,0.6771354675292969,0.6753835678100586,0.695734441280365,0.6717067956924438,0.6930481195449829,0.7003030180931091,0.6747812032699585,0.7395552396774292,0.6898753643035889,0.7047578692436218,0.6811448335647583,0.6888866424560547,0.682791531085968,0.66411954164505,0.6961252093315125,0.6955927610397339,0.6810353398323059,0.6838893294334412,0.6992360949516296,0.6648941040039062,0.6707784533500671,0.6736825108528137,0.6825349926948547,0.7001520395278931,0.6798372268676758,0.6904798746109009,0.6892293691635132,0.7113785743713379,0.7020549774169922,0.6767868995666504,0.6834615468978882,0.7288522124290466,0.674210786819458,0.7063741087913513,0.6755067110061646,0.689300537109375,0.679004430770874,0.6795758605003357,0.7134903073310852,0.7234262824058533,0.6978603005409241,0.6708016991615295,0.6881632804870605,0.6733545660972595,0.7730065584182739
0.6525129079818726,0.6425248384475708,0.6776065826416016,0.6439518332481384,0.6415310502052307,0.6279315948486328,0.6239416599273682,0.6229115128517151,0.6629637479782104,0.6459710001945496,0.6056312322616577,0.7340234518051147,0.6651203036308289,0.6059309244155884,0.6447523236274719,0.6134073138237,0.6636401414871216,0.7775238752365112,0.6083095073699951,0.6236327886581421,0.6220503449440002,0.6345193982124329,0.6169642806053162,0.6988029479980469,0.0,0.6064369678497314,0.6688481569290161,0.6107256412506104,0.6093791127204895,0.6630770564079285,0.6213163137435913,0.6218917965888977,0.7636772394180298,0.6541803479194641,0.6468636989593506,0.6489499807357788,0.6561745405197144,0.606459379196167,0.695214569568634,0.6099196076393127,0.7848285436630249,0.7971956729888916,0.6292927265167236,0.5811761021614075,0.6037009954452515,0.6295592784881592,0.6025854349136353,0.6434246301651001,0.6146355271339417,0.6076396703720093,0.6569551825523376,0.618344247341156,0.6517612338066101,0.670760989189148,0.6796894073486328,0.6349182724952698,0.638401210308075,0.7973310947418213,0.6118116974830627,0.6323949694633484,0.7568691968917847,0.6564765572547913,0.5983999371528625,0.6240968108177185,0.7692244052886963,0.6552956104278564,0.6380557417869568,0.6776866912841797,0.6202147006988525,0.7073847651481628,0.6407709121704102,0.6365277767181396,0.6011893153190613,0.7335622310638428,0.599389910697937,0.6767852306365967,0.6126319169998169,0.6638659834861755,0.7503849864006042,0.6069124937057495,0.5957782864570618,0.5810849666595459,0.6234190464019775,0.6512060165405273,0.7250462770462036,0.686998188495636,0.7831277251243591,0.647569477558136,0.6112824082374573,0.6012719869613647,0.6443285942077637,0.6287791728973389,0.7349854707717896,0.6008896231651306,0.6335036158561707,0.6105773448944092,0.7068119645118713,0.6156879663467407,0.8494161367416382,0.6054778099060059,0.731253445148468,0.6272954940795898,0.6145541667938232,0.6413485407829285,0.643378734588623,0.6172288656234741,0.815057635307312,0.6834031343460083,0.6693018674850464,0.6065719127655029,0.6509261131286621,0.6528353691101074,0.5938697457313538,0.74383544921875,0.6007372140884399,0.6068142056465149,0.6432161331176758,0.6766557693481445,0.6580100655555725,0.6380981206893921,0.6622403264045715,0.6800546646118164,0.5991352796554565,0.6545867323875427,0.5993582606315613,0.6181614995002747,0.6635818481445312,0.6820411086082458,0.6328647136688232,0.643488883972168,0.6434670686721802,0.7063256502151489,0.6965705156326294,0.6117168068885803,0.6663270592689514,0.7584626078605652,0.6093950867652893,0.6876561641693115,0.8045331239700317,0.5999965071678162,0.6477762460708618,0.6265090107917786,0.6132440567016602,0.8807366490364075
0.5809319019317627,0.5987023115158081,0.6535924673080444,0.626356303691864,0.5660983920097351,0.6079930067062378,0.5521047711372375,0.5598196983337402,0.6559383869171143,0.6237420439720154,0.5184794068336487,0.7545941472053528,0.6329294443130493,0.5259541869163513,0.5904194712638855,0.6010624766349792,0.6010328531265259,0.7951511144638062,0.591505229473114,0.6105102300643921,0.554222583770752,0.5671663880348206,0.5873903632164001,0.6790804862976074,0.6064369678497314,0.0,0.6532070636749268,0.5307539105415344,0.6080042123794556,0.6307856440544128,0.6239859461784363,0.531432032585144,0.7769393920898438,0.6184267997741699,0.5782760977745056,0.5974345803260803,0.5586478114128113,0.5411850214004517,0.6840717792510986,0.5358558297157288,0.7715091109275818,0.773270845413208,0.568693220615387,0.5456312298774719,0.5314478278160095,0.6022669076919556,0.49479544162750244,0.5809769630432129,0.5013992786407471,0.5366066694259644,0.6627734303474426,0.5554840564727783,0.5826760530471802,0.6443009376525879,0.5992323160171509,0.5598715543746948,0.6202394962310791,0.7900803089141846,0.5354776978492737,0.5594644546508789,0.7640621662139893,0.6458984613418579,0.5354445576667786,0.5132647156715393,0.7610962390899658,0.5986855030059814,0.6276968121528625,0.6646650433540344,0.5697433948516846,0.693878173828125,0.6374449729919434,0.574690043926239,0.5342290997505188,0.7003081440925598,0.5657845735549927,0.5990114212036133,0.5425495505332947,0.6943855285644531,0.7598181962966919,0.5139792561531067,0.5239893198013306,0.5104424953460693,0.5283048748970032,0.5707041025161743,0.7204776406288147,0.684921383857727,0.7853283286094666,0.6303841471672058,0.5428568124771118,0.531773030757904,0.5443857312202454,0.5551409125328064,0.7147535085678101,0.5727511048316956,0.5703276991844177,0.5263295769691467,0.7000073194503784,0.540850818157196,0.8716258406639099,0.5146282315254211,0.731840968132019,0.558998703956604,0.5164385437965393,0.629130482673645,0.6345570683479309,0.5253971219062805,0.8149268627166748,0.6640907526016235,0.5955079793930054,0.542735755443573,0.5728192329406738,0.5713407397270203,0.5597821474075317,0.7441595792770386,0.5236322283744812,0.5807961821556091,0.6459453701972961,0.5998591780662537,0.6378714442253113,0.5463570356369019,0.6430997252464294,0.6713349223136902,0.5102126598358154,0.5926570892333984,0.5294835567474365,0.5503100156784058,0.5877568125724792,0.6756470203399658,0.5642138123512268,0.6247243285179138,0.5662252902984619,0.6906071901321411,0.6715648174285889,0.6288553476333618,0.6531001329421997,0.7376198768615723,0.5200424194335938,0.6775423288345337,0.7922746539115906,0.5417645573616028,0.5497976541519165,0.5468305349349976,0.5649227499961853,0.8696938157081604
0.6949648857116699,0.7120760083198547,0.6608160734176636,0.6484702825546265,0.6709302067756653,0.6267694234848022,0.6801455020904541,0.6688804626464844,0.6661720871925354,0.6648746728897095,0.6576958894729614,0.737895667552948,0.6687356233596802,0.662009596824646,0.6755286455154419,0.6920008659362793,0.6897764205932617,0.7404388785362244,0.652079701423645,0.6443589329719543,0.6654581427574158,0.6706911325454712,0.6400141716003418,0.6677266955375671,0.6688481569290161,0.6532070636749268,0.0,0.6782197952270508,0.6346539258956909,0.6687023043632507,0.6135030388832092,0.660266101360321,0.7334885597229004,0.6507206559181213,0.6744204759597778,0.6923549771308899,0.6814937591552734,0.6631526947021484,0.6715938448905945,0.6701669096946716,0.7830281257629395,0.770235538482666,0.6735472679138184,0.6606436967849731,0.6605669260025024,0.6481978297233582,0.6565612554550171,0.6641162633895874,0.6611483693122864,0.662699282169342,0.6882746815681458,0.6494000554084778,0.6814448237419128,0.6633737087249756,0.6943216323852539,0.6668954491615295,0.6547858119010925,0.7601038813591003,0.6541505455970764,0.6865265965461731,0.749772846698761,0.6877282857894897,0.6642389297485352,0.6709147095680237,0.7513073682785034,0.7169934511184692,0.650475025177002,0.6778731942176819,0.6604657173156738,0.7207871079444885,0.6450644731521606,0.668623685836792,0.6534881591796875,0.7211070656776428,0.6333006024360657,0.7049007415771484,0.6694368720054626,0.7189916372299194,0.7397668957710266,0.6647904515266418,0.6555137038230896,0.6547439694404602,0.6584826111793518,0.6928693652153015,0.7309402823448181,0.6823577284812927,0.7652398943901062,0.6265705823898315,0.6572286486625671,0.6525267958641052,0.6532133221626282,0.6399686336517334,0.6948707699775696,0.6439662575721741,0.6671772003173828,0.6623599529266357,0.6782495975494385,0.6607722640037537,0.8038281798362732,0.6493003368377686,0.7031347155570984,0.6738348007202148,0.6674381494522095,0.6637935638427734,0.664161741733551,0.6445884704589844,0.788952648639679,0.6713359355926514,0.6960763931274414,0.6559955477714539,0.670091450214386,0.6843047142028809,0.6259597539901733,0.7177806496620178,0.6492730975151062,0.6369892954826355,0.6524222493171692,0.6972678899765015,0.6743307709693909,0.6656408309936523,0.6595677137374878,0.6582005023956299,0.6650069355964661,0.6946186423301697,0.6600242853164673,0.6616986989974976,0.6936370134353638,0.6987601518630981,0.6620305180549622,0.629607617855072,0.6865711808204651,0.697140634059906,0.68965083360672,0.6523405313491821,0.6986244320869446,0.7213249802589417,0.6501781940460205,0.6830438375473022,0.7651647925376892,0.6533819437026978,0.6769831776618958,0.6739935874938965,0.634473979473114,0.8092612624168396
0.6187089681625366,0.6229977011680603,0.6667329668998718,0.6234502792358398,0.5941604375839233,0.6221441626548767,0.5847054123878479,0.5715684294700623,0.6709097623825073,0.6269146203994751,0.547244668006897,0.767777144908905,0.647484540939331,0.555619478225708,0.6061112284660339,0.6129173636436462,0.620866596698761,0.8116043210029602,0.6076577305793762,0.6370173096656799,0.5881399512290955,0.5837010145187378,0.6230684518814087,0.7129833698272705,0.6107256412506104,0.5307539105415344,0.6782197952270508,0.0,0.6251637935638428,0.6372031569480896,0.6504261493682861,0.5584570169448853,0.8078227043151855,0.6458783745765686,0.5995470285415649,0.619692862033844,0.5786535143852234,0.5647663474082947,0.7086949944496155,0.5613588690757751,0.8014621734619141,0.8019185066223145,0.5508405566215515,0.5439807176589966,0.5515415668487549,0.6358533501625061,0.5286741852760315,0.5945590734481812,0.5082798004150391,0.5348808169364929,0.6790273189544678,0.5624793171882629,0.6152145266532898,0.6655486822128296,0.6063076853752136,0.5811905860900879,0.6430928707122803,0.8086699843406677,0.5755942463874817,0.5884110331535339,0.7723984718322754,0.6813598871231079,0.5192390084266663,0.5477732419967651,0.7833278179168701,0.6025573015213013,0.6465484499931335,0.6880636215209961,0.5792245268821716,0.7051993012428284,0.6460257768630981,0.5939763784408569,0.5223742127418518,0.7209052443504333,0.5830385684967041,0.6143777966499329,0.5547617673873901,0.6989696621894836,0.7802293300628662,0.5310344099998474,0.5553993582725525,0.5057554244995117,0.5658966302871704,0.595781147480011,0.7414578795433044,0.7013570666313171,0.8012909889221191,0.6469835042953491,0.565021276473999,0.5254384875297546,0.5589187741279602,0.5628141164779663,0.7328555583953857,0.5917832255363464,0.5770205855369568,0.49065643548965454,0.7168884873390198,0.5194064974784851,0.8791117668151855,0.5453855395317078,0.7334240674972534,0.5502105951309204,0.5395779013633728,0.641873300075531,0.6507072448730469,0.5626977682113647,0.8377341628074646,0.680344820022583,0.6170587539672852,0.5514668822288513,0.5960183143615723,0.599201500415802,0.5831481218338013,0.755030632019043,0.5616359710693359,0.6087342500686646,0.6645410656929016,0.6280831694602966,0.647937536239624,0.5712896585464478,0.6661412715911865,0.680357038974762,0.5407788157463074,0.6113818883895874,0.5102680325508118,0.574798583984375,0.6084195971488953,0.6902494430541992,0.5799069404602051,0.6327017545700073,0.6047520637512207,0.7082098126411438,0.6948298215866089,0.647792398929596,0.6745233535766602,0.762865424156189,0.5434694886207581,0.6905807256698608,0.8147183656692505,0.5444412231445312,0.5626029372215271,0.5598790645599365,0.5793800950050354,0.878362774848938
