0.5937319397926331,0.6027939915657043,0.6499905586242676,0.6300544142723083,0.568572461605072,0.6132323145866394,0.5754844546318054,0.5689362287521362,0.6767096519470215,0.6179398894309998,0.5477383136749268,0.7587833404541016,0.6441202759742737,0.5567742586135864,0.5638211965560913,0.6205012202262878,0.5942812561988831,0.8004953265190125,0.5933400988578796,0.6119927167892456,0.5648627877235413,0.5758439302444458,0.6157321929931641,0.6957014203071594,0.6167430877685547,0.5436345338821411,0.6524495482444763,0.5580283403396606,0.6132797598838806,0.6363067030906677,0.6303279995918274,0.5446707010269165,0.7897064685821533,0.6283069252967834,0.5977848768234253,0.5908432006835938,0.587507963180542,0.5481120944023132,0.6924768686294556,0.5375208854675293,0.7864513993263245,0.7893093824386597,0.5613296031951904,0.5340091586112976,0.5422154068946838,0.6189957857131958,0.5352210998535156,0.594552755355835,0.5426414608955383,0.5652621388435364,0.6735830307006836,0.5550084710121155,0.5872053503990173,0.664542019367218,0.6030091047286987,0.5702189207077026,0.6274043321609497,0.8033006191253662,0.5511186718940735,0.5722957253456116,0.7551792860031128,0.6646115779876709,0.5279881954193115,0.5342815518379211,0.7638208866119385,0.6092262268066406,0.6323221921920776,0.6804783344268799,0.5892595052719116,0.6868942379951477,0.6545189023017883,0.573279619216919,0.5647701621055603,0.712812066078186,0.5706303119659424,0.6276833415031433,0.553985595703125,0.7032988667488098,0.7693832516670227,0.5443559288978577,0.530096709728241,0.5230616927146912,0.560758113861084,0.6056122183799744,0.7429913878440857,0.7018284201622009,0.7756940126419067,0.6379693150520325,0.5754081010818481,0.5251307487487793,0.5734562873840332,0.5751067399978638,0.7218781113624573,0.582767903804779,0.5791431665420532,0.5544236898422241,0.6937141418457031,0.5242964029312134,0.8725769519805908,0.5498210191726685,0.7304198741912842,0.542069673538208,0.544478714466095,0.6326496601104736,0.6335510015487671,0.5474163889884949,0.8188769221305847,0.6757426857948303,0.6213686466217041,0.5509927272796631,0.5861120223999023,0.5832880735397339,0.5808934569358826,0.7383584976196289,0.5446001291275024,0.5967792868614197,0.6521228551864624,0.6154052019119263,0.6438232660293579,0.5515110492706299,0.6544659733772278,0.677631676197052,0.5362698435783386,0.6053928136825562,0.5233080387115479,0.5498399138450623,0.6044294238090515,0.679633617401123,0.5880020260810852,0.6298590898513794,0.5801175832748413,0.6884878873825073,0.6740261912345886,0.6411402225494385,0.6636680364608765,0.7416197061538696,0.533646285533905,0.6889522075653076,0.7931286096572876,0.5476446747779846,0.5616485476493835,0.5580499768257141,0.5800502896308899,0.8726409077644348
0.6881746649742126,0.6833269000053406,0.666615903377533,0.6617808938026428,0.669295072555542,0.646680474281311,0.6624375581741333,0.6369407773017883,0.6770216226577759,0.6743648648262024,0.6445308327674866,0.7077090740203857,0.7044901251792908,0.6550244688987732,0.6735408306121826,0.6774021983146667,0.6791848540306091,0.779635488986969,0.6601672768592834,0.6417832970619202,0.656684160232544,0.6753174662590027,0.6449877619743347,0.6683387756347656,0.6469148993492126,0.6432116627693176,0.6630745530128479,0.6624022126197815,0.6388329863548279,0.6519551277160645,0.6463278532028198,0.6361237168312073,0.749944806098938,0.6403965353965759,0.6785424947738647,0.673374593257904,0.6541240811347961,0.6646165251731873,0.6695700287818909,0.6464176177978516,0.750540018081665,0.757191002368927,0.6593084931373596,0.6415857076644897,0.64972323179245,0.6554596424102783,0.6375255584716797,0.6548891067504883,0.6546600461006165,0.6582815647125244,0.6866476535797119,0.6389803886413574,0.6627684235572815,0.6595985889434814,0.6836252212524414,0.6375880241394043,0.6584483981132507,0.7560982704162598,0.6472988724708557,0.6728375554084778,0.7330166697502136,0.6665023565292358,0.6548237204551697,0.6603988409042358,0.7334937453269958,0.6869165897369385,0.6319062113761902,0.6740608811378479,0.6464196443557739,0.7164350748062134,0.6678630113601685,0.6685521602630615,0.6412203907966614,0.7202675938606262,0.6368328332901001,0.692080020904541,0.6488662362098694,0.6735174655914307,0.7407861948013306,0.6482079029083252,0.6539111137390137,0.6446200013160706,0.6361981630325317,0.6511290669441223,0.7059271931648254,0.6907341480255127,0.7366372346878052,0.6646729111671448,0.6485464572906494,0.6431311368942261,0.6389193534851074,0.6278647184371948,0.693150520324707,0.6480487585067749,0.662111759185791,0.6467366218566895,0.6991297602653503,0.6585959792137146,0.7972970604896545,0.6393313407897949,0.7097862362861633,0.6447495222091675,0.6496075987815857,0.6659044027328491,0.6701866388320923,0.6392804980278015,0.7680996060371399,0.6781384348869324,0.6709914207458496,0.6352658271789551,0.6649278402328491,0.6698143482208252,0.6381123065948486,0.7145091891288757,0.6535735130310059,0.6561169624328613,0.6606729626655579,0.6666553020477295,0.6680150032043457,0.6497358679771423,0.6587263345718384,0.6797670125961304,0.6445224285125732,0.6664276719093323,0.6472163796424866,0.6521870493888855,0.6702969074249268,0.7036383152008057,0.6551764011383057,0.6511634588241577,0.6714752316474915,0.6982159614562988,0.6791836619377136,0.6521632671356201,0.670781672000885,0.7365643978118896,0.6340928077697754,0.6869621276855469,0.7597240805625916,0.6470755934715271,0.6642128825187683,0.654535174369812,0.62824547290802,0.8391019701957703
0.6113055348396301,0.6222568154335022,0.6831004023551941,0.6292822360992432,0.5844887495040894,0.626720666885376,0.5645711421966553,0.5628041625022888,0.673900306224823,0.6431224346160889,0.5498090386390686,0.7829954028129578,0.6535473465919495,0.5394159555435181,0.5848983526229858,0.5991796255111694,0.603559672832489,0.8196393251419067,0.6069422960281372,0.6299009919166565,0.5634099841117859,0.5821462869644165,0.625728964805603,0.716077446937561,0.5941388010978699,0.5483894944190979,0.6874553561210632,0.5486018657684326,0.6242705583572388,0.6415313482284546,0.6461555361747742,0.573112964630127,0.8234900236129761,0.652941107749939,0.6110743284225464,0.6016731858253479,0.6268762350082397,0.5656331181526184,0.7142078876495361,0.5477374792098999,0.8185365200042725,0.8257827162742615,0.537215530872345,0.5389723181724548,0.5338886976242065,0.6365109086036682,0.562010645866394,0.613883912563324,0.5600512623786926,0.5500702857971191,0.6873778700828552,0.5708737969398499,0.6039739847183228,0.6560846567153931,0.6309975981712341,0.5765535831451416,0.640448272228241,0.8354206085205078,0.5743319988250732,0.5759252309799194,0.7852984666824341,0.6544937491416931,0.5048417448997498,0.5453287959098816,0.7994041442871094,0.6190927624702454,0.6444687247276306,0.6978204250335693,0.5926966667175293,0.7080525159835815,0.6577363014221191,0.5851824879646301,0.542377769947052,0.7440927028656006,0.5748122930526733,0.6275140047073364,0.5687506794929504,0.7047433853149414,0.795509397983551,0.5080642700195312,0.539059579372406,0.5081530809402466,0.5745565295219421,0.6160193085670471,0.7555691003799438,0.7079845666885376,0.8181540966033936,0.6427210569381714,0.5896564722061157,0.5309754610061646,0.6031152009963989,0.586003303527832,0.7549529075622559,0.5757369995117188,0.5739339590072632,0.5537136197090149,0.7231037616729736,0.5542089939117432,0.9145574569702148,0.5538315773010254,0.7700375318527222,0.5581603646278381,0.5609651803970337,0.6385130882263184,0.6408195495605469,0.5587298274040222,0.845622181892395,0.6930941939353943,0.6114819049835205,0.535666286945343,0.6000423431396484,0.6058322191238403,0.582102358341217,0.7669042348861694,0.5490084886550903,0.6012665629386902,0.6550097465515137,0.6280683279037476,0.6570197939872742,0.5735503435134888,0.6725553870201111,0.7015963792800903,0.5255650281906128,0.6270476579666138,0.5359646677970886,0.5620207786560059,0.6025341749191284,0.6993498802185059,0.580274224281311,0.6295957565307617,0.5708698034286499,0.7157731652259827,0.6732046604156494,0.6452158689498901,0.6786717176437378,0.7798370122909546,0.5509775876998901,0.6959320902824402,0.8293260931968689,0.5205748677253723,0.5875539183616638,0.5569970607757568,0.583200991153717,0.9126832485198975
0.7174715399742126,0.7328852415084839,0.6361995339393616,0.6548132300376892,0.6858789324760437,0.6095060110092163,0.6775839924812317,0.6705965995788574,0.660427987575531,0.6790333986282349,0.6688632369041443,0.7227285504341125,0.7057352662086487,0.6869939565658569,0.6810765266418457,0.6939126253128052,0.6886398792266846,0.7462755441665649,0.6602922677993774,0.6637893319129944,0.6779271960258484,0.6881439089775085,0.648474395275116,0.6914808750152588,0.6810732483863831,0.6706171035766602,0.6488457918167114,0.6886007785797119,0.6433535218238831,0.6555631160736084,0.6540507078170776,0.6516183614730835,0.7595632076263428,0.6588209271430969,0.6805867552757263,0.6988222002983093,0.6881203651428223,0.7007988095283508,0.6483719348907471,0.6841651201248169,0.7617555856704712,0.7449551820755005,0.6966752409934998,0.6730234622955322,0.6896475553512573,0.6483851671218872,0.6688498258590698,0.679271936416626,0.6882829666137695,0.6766079664230347,0.7028108835220337,0.6444249153137207,0.669896125793457,0.6636600494384766,0.6736424565315247,0.6768054962158203,0.6231066584587097,0.7431396245956421,0.6802204847335815,0.7142376899719238,0.7336558699607849,0.6971390843391418,0.6819754242897034,0.6755700707435608,0.7419719099998474,0.7358105778694153,0.6663611531257629,0.6602667570114136,0.6704201102256775,0.6692219972610474,0.6430824995040894,0.6985319256782532,0.6720964312553406,0.7383034229278564,0.6439073085784912,0.6978300213813782,0.6745685935020447,0.7297935485839844,0.7254109382629395,0.680618405342102,0.6732045412063599,0.6626766324043274,0.6660696864128113,0.6898640394210815,0.7038636207580566,0.6797730326652527,0.763827383518219,0.6483383178710938,0.6698473691940308,0.664874255657196,0.671362578868866,0.6666011810302734,0.6757190227508545,0.6577387452125549,0.6748007535934448,0.6904647350311279,0.6799608469009399,0.6960972547531128,0.78885817527771,0.6703662872314453,0.7071574926376343,0.6874930262565613,0.6716064810752869,0.6590319871902466,0.6575742959976196,0.6799026727676392,0.7597139477729797,0.6553786993026733,0.6887261867523193,0.6641480326652527,0.6631142497062683,0.6864829063415527,0.6349644064903259,0.7060635089874268,0.6743763089179993,0.6523534655570984,0.6431323289871216,0.698417603969574,0.6673942804336548,0.6654056310653687,0.6458834409713745,0.6937551498413086,0.6729088425636292,0.684384822845459,0.670453667640686,0.6770551800727844,0.6874663233757019,0.6666179299354553,0.6774898767471313,0.6310886740684509,0.6891629099845886,0.6871398091316223,0.644712507724762,0.6607358455657959,0.6628504991531372,0.7062738537788391,0.662142813205719,0.6495921611785889,0.7771908640861511,0.6731839776039124,0.6758962869644165,0.6816587448120117,0.6518080234527588,0.827125072479248
0.7271661758422852,0.740971028804779,0.7126092314720154,0.6945117712020874,0.7060086131095886,0.6683213114738464,0.7132835388183594,0.6982391476631165,0.6982229948043823,0.7250896692276001,0.700086772441864,0.7287065386772156,0.7341034412384033,0.709048867225647,0.7271255254745483,0.7130671739578247,0.737476110458374,0.7299656271934509,0.7036728262901306,0.6776784658432007,0.704566240310669,0.7077473402023315,0.6875894665718079,0.7179593443870544,0.6889165043830872,0.6919248104095459,0.6808854937553406,0.7061908841133118,0.6596028804779053,0.6844280958175659,0.6729658246040344,0.70263671875,0.7714978456497192,0.6805922985076904,0.7156162858009338,0.7428532242774963,0.7289372086524963,0.7071605324745178,0.7214128971099854,0.7191438674926758,0.7839073538780212,0.7801043391227722,0.7110285758972168,0.6864288449287415,0.6949612498283386,0.6708605885505676,0.6953282952308655,0.7187960743904114,0.7049710154533386,0.706142246723175,0.6827080845832825,0.697241485118866,0.725017786026001,0.6929818987846375,0.731240451335907,0.7038586139678955,0.6687405109405518,0.8219311237335205,0.6726018190383911,0.7446737289428711,0.7495404481887817,0.7008683085441589,0.701594352722168,0.7205987572669983,0.7789645195007324,0.7510879039764404,0.6717515587806702,0.6780661344528198,0.7040975689888,0.764445960521698,0.6541011929512024,0.7197088003158569,0.6933838129043579,0.7508649826049805,0.6808694005012512,0.7617357969284058,0.6955820918083191,0.6464788913726807,0.7364281415939331,0.710337221622467,0.6977605819702148,0.67930006980896,0.7008618712425232,0.7196633815765381,0.7468958497047424,0.7095882892608643,0.8055329918861389,0.6453388929367065,0.6843874454498291,0.6897039413452148,0.6977051496505737,0.6941294074058533,0.7131481766700745,0.676004946231842,0.6985780596733093,0.7129819393157959,0.7074301242828369,0.7081800699234009,0.7579075694084167,0.6950334906578064,0.7332078218460083,0.7076970338821411,0.7031694054603577,0.7219706773757935,0.6996582746505737,0.7125961780548096,0.8166109323501587,0.7001237273216248,0.7475210428237915,0.6958770751953125,0.728489100933075,0.722547173500061,0.6871280670166016,0.7717453241348267,0.6957292556762695,0.6681517958641052,0.7090349793434143,0.736340343952179,0.6998332738876343,0.7164697051048279,0.704783022403717,0.6617071032524109,0.696308434009552,0.7086602449417114,0.6934345364570618,0.6990017294883728,0.7342076897621155,0.7382180690765381,0.7144140005111694,0.6712545156478882,0.7263021469116211,0.7182216644287109,0.7327274680137634,0.6793184876441956,0.7273039817810059,0.722851037979126,0.6813719272613525,0.723025381565094,0.7432570457458496,0.6991735100746155,0.7130815386772156,0.7080584168434143,0.6941576600074768,0.8301068544387817
0.6695568561553955,0.6521850824356079,0.6475639939308167,0.628828763961792,0.6362864971160889,0.6113496422767639,0.6307772397994995,0.6112422347068787,0.6457439661026001,0.6190671920776367,0.6274694800376892,0.6988822817802429,0.6679696440696716,0.6236279010772705,0.6469377279281616,0.6637352108955383,0.6256178617477417,0.7578850388526917,0.6150772571563721,0.6054924130439758,0.6344817876815796,0.6581972241401672,0.6048147678375244,0.666013240814209,0.6353983879089355,0.6270196437835693,0.6572339534759521,0.6472636461257935,0.6156681180000305,0.6310720443725586,0.6328345537185669,0.6033800840377808,0.7398536205291748,0.6217572689056396,0.6532379388809204,0.6578879952430725,0.6297677159309387,0.6370373964309692,0.659916877746582,0.6211423873901367,0.7697300910949707,0.7370421290397644,0.6394517421722412,0.6199913024902344,0.6213698983192444,0.616884708404541,0.6138889789581299,0.6296097040176392,0.6267713308334351,0.6286671757698059,0.7018073797225952,0.6215654611587524,0.6228926777839661,0.627304196357727,0.6460826396942139,0.6276035308837891,0.6230053305625916,0.7549365162849426,0.6346266269683838,0.658923864364624,0.71560138463974,0.6621007323265076,0.6191526651382446,0.6152835488319397,0.7235884666442871,0.6712302565574646,0.6196150779724121,0.6567781567573547,0.6242102384567261,0.6879263520240784,0.6497547626495361,0.6410508155822754,0.6304999589920044,0.7179471254348755,0.6013651490211487,0.6651781797409058,0.6267421841621399,0.7003273367881775,0.7226824760437012,0.6353383660316467,0.6227316856384277,0.6239126920700073,0.6171084642410278,0.6500203609466553,0.6896783113479614,0.6563184261322021,0.7240167260169983,0.6504702568054199,0.6306083798408508,0.618715763092041,0.6187211871147156,0.6313160061836243,0.6722215414047241,0.6303449273109436,0.6371648907661438,0.6411975622177124,0.6711925268173218,0.638398289680481,0.8127760887145996,0.6148762106895447,0.6866439580917358,0.6206538081169128,0.6236730813980103,0.6283696293830872,0.627881646156311,0.607689380645752,0.7756001949310303,0.6493239402770996,0.6483064293861389,0.6120321154594421,0.6395409107208252,0.6393647193908691,0.5900110006332397,0.6976269483566284,0.6270374655723572,0.6219055652618408,0.6208144426345825,0.6404321789741516,0.6223642230033875,0.6206228733062744,0.6176044940948486,0.665726363658905,0.618241012096405,0.6499583721160889,0.6116548180580139,0.6281486749649048,0.6389690637588501,0.6599847078323364,0.6437991261482239,0.6258351802825928,0.6529290676116943,0.6674832105636597,0.6494970917701721,0.6224853992462158,0.6507357954978943,0.7161886692047119,0.6108250617980957,0.6627580523490906,0.7572199106216431,0.6175162196159363,0.6344307661056519,0.6232895255088806,0.6068594455718994,0.8286126255989075
0.670229971408844,0.6959832310676575,0.6399377584457397,0.626463770866394,0.650739312171936,0.6172153353691101,0.6411865949630737,0.6224091649055481,0.6422399282455444,0.6363789439201355,0.6240991353988647,0.6877757906913757,0.6697680950164795,0.630922257900238,0.640939474105835,0.6629120111465454,0.6440492868423462,0.7265249490737915,0.6309906840324402,0.6181319355964661,0.6363176703453064,0.6565628051757812,0.6258955597877502,0.6661900877952576,0.6436254382133484,0.6395747661590576,0.6557250618934631,0.6524736285209656,0.6016528010368347,0.6209782958030701,0.626190185546875,0.6206098794937134,0.7420169115066528,0.6380355358123779,0.6451457142829895,0.6670856475830078,0.6625469326972961,0.6547355651855469,0.6431125998497009,0.6455787420272827,0.7568321228027344,0.7197380661964417,0.6570102572441101,0.6334149837493896,0.6390895843505859,0.6218317151069641,0.6370466351509094,0.6676012873649597,0.6411578059196472,0.641299307346344,0.6716461181640625,0.6158185005187988,0.625540554523468,0.6447924375534058,0.6418907642364502,0.6447818875312805,0.6137502193450928,0.7377356290817261,0.6407024264335632,0.6866532564163208,0.7212691307067871,0.6632857322692871,0.6413493156433105,0.645723283290863,0.6968285441398621,0.6905986666679382,0.630266010761261,0.6455629467964172,0.6316115856170654,0.6593309044837952,0.6287304759025574,0.6531424522399902,0.62973952293396,0.7068867683410645,0.6069900989532471,0.6642727851867676,0.6289549469947815,0.6875771284103394,0.7118501663208008,0.6423497200012207,0.6331713199615479,0.6313855648040771,0.6292526721954346,0.6588277816772461,0.6607080698013306,0.6311130523681641,0.7374953627586365,0.628120481967926,0.6295828819274902,0.6185351610183716,0.6387810111045837,0.6331242322921753,0.6727436780929565,0.6241934895515442,0.6426399946212769,0.6482991576194763,0.6437941193580627,0.6615103483200073,0.7952448725700378,0.6282458305358887,0.6762102246284485,0.6499606966972351,0.6327903270721436,0.6491387486457825,0.6243627071380615,0.6388754844665527,0.7534044981002808,0.640730082988739,0.6812958121299744,0.6342705488204956,0.6293153762817383,0.6648573875427246,0.6024043560028076,0.6903581023216248,0.631145715713501,0.6288394331932068,0.6219583749771118,0.6601926684379578,0.6288653612136841,0.6286924481391907,0.6335138082504272,0.6769302487373352,0.6515622735023499,0.6536287069320679,0.6274311542510986,0.6284382343292236,0.6555984020233154,0.6436330676078796,0.6517934799194336,0.6136474013328552,0.6693759560585022,0.6497231721878052,0.6534466743469238,0.6266121864318848,0.6482235789299011,0.6989669799804688,0.622562050819397,0.6363664865493774,0.7334513664245605,0.6303274631500244,0.6502878665924072,0.646088182926178,0.6268519759178162,0.7979839444160461
0.5872585773468018,0.6007300019264221,0.6547970771789551,0.6047358512878418,0.5635119080543518,0.6127210855484009,0.5411213636398315,0.556961715221405,0.6632993221282959,0.6124438643455505,0.540908694267273,0.7492006421089172,0.6361777186393738,0.5207266211509705,0.5618646144866943,0.611671507358551,0.5909197330474854,0.7937174439430237,0.5886555314064026,0.6132712960243225,0.5222941040992737,0.5589756965637207,0.6073223352432251,0.6982373595237732,0.6076264977455139,0.5327107310295105,0.6593123078346252,0.5458844304084778,0.608985960483551,0.6220749616622925,0.6338939666748047,0.5398473739624023,0.7821294069290161,0.6381648182868958,0.5932741165161133,0.5914360284805298,0.5917803049087524,0.5457082390785217,0.6996573805809021,0.5365985631942749,0.7859230637550354,0.7895379066467285,0.5454280376434326,0.525944173336029,0.5228187441825867,0.6129047870635986,0.5310014486312866,0.5693576335906982,0.5518242120742798,0.5311122536659241,0.6702684164047241,0.544581949710846,0.5894110202789307,0.6436662077903748,0.60834801197052,0.5644790530204773,0.6275336742401123,0.803656816482544,0.5346640348434448,0.5572394728660583,0.7511296272277832,0.6584764122962952,0.5068470239639282,0.5359143018722534,0.7655956745147705,0.5877414345741272,0.6271309852600098,0.6716179847717285,0.579755425453186,0.7058526873588562,0.6402230858802795,0.5728286504745483,0.5437836647033691,0.6962375044822693,0.5682281851768494,0.6186279058456421,0.5342194437980652,0.6852651238441467,0.7661644220352173,0.5241532325744629,0.538530170917511,0.522019624710083,0.5420036911964417,0.5756633281707764,0.7404167652130127,0.6964624524116516,0.7929741144180298,0.6401572823524475,0.5569474697113037,0.5327877998352051,0.5634089112281799,0.543256938457489,0.7201716303825378,0.5852190852165222,0.5583187937736511,0.557187020778656,0.6967414021492004,0.5534960627555847,0.8671208024024963,0.5141314268112183,0.732046902179718,0.5427641868591309,0.5340325832366943,0.627763032913208,0.6231342554092407,0.549487829208374,0.8241327404975891,0.6652527451515198,0.6156359314918518,0.5094738602638245,0.5863586068153381,0.5859217643737793,0.564297080039978,0.7423452138900757,0.5293028950691223,0.5861299633979797,0.6453708410263062,0.6131533980369568,0.6511732339859009,0.5207048058509827,0.6501870155334473,0.685943067073822,0.53970867395401,0.589225172996521,0.5160215497016907,0.5464543700218201,0.5935823917388916,0.6692803502082825,0.5787364840507507,0.6271603107452393,0.585292637348175,0.6901841163635254,0.6754870414733887,0.6339930295944214,0.6572107076644897,0.7513870000839233,0.5342658162117004,0.6734970808029175,0.8002589344978333,0.5204814672470093,0.5481334924697876,0.5597839951515198,0.554790198802948,0.8801420331001282
0.5890645980834961,0.5980435609817505,0.6433823108673096,0.6122156977653503,0.5728554725646973,0.6023697853088379,0.5659460425376892,0.5601012110710144,0.6501305103302002,0.6174255013465881,0.5187028646469116,0.7343854904174805,0.6515547037124634,0.5440096855163574,0.5825943946838379,0.6273821592330933,0.5897658467292786,0.7830585837364197,0.5943494439125061,0.598429262638092,0.5652365684509277,0.5775353312492371,0.6148364543914795,0.6811994314193726,0.6120617985725403,0.5318337082862854,0.6521992087364197,0.5509042739868164,0.6056609749794006,0.6119840145111084,0.6413654088973999,0.5071482062339783,0.764883279800415,0.6230611205101013,0.5731655359268188,0.6062304973602295,0.5557546615600586,0.5465757250785828,0.6823520660400391,0.5526927709579468,0.7738813161849976,0.7725659608840942,0.5878616571426392,0.5476420521736145,0.5421720147132874,0.6144535541534424,0.5037534236907959,0.5707265138626099,0.5468162298202515,0.5703126788139343,0.6741955876350403,0.5316079258918762,0.5709282159805298,0.6330146789550781,0.5708866119384766,0.5590962171554565,0.6214147806167603,0.7692624926567078,0.5489497780799866,0.5861996412277222,0.7260613441467285,0.664617121219635,0.537725031375885,0.5522118210792542,0.7505584955215454,0.6073353886604309,0.6212920546531677,0.6584014892578125,0.5687907934188843,0.6864524483680725,0.6399203538894653,0.5917353630065918,0.5530500411987305,0.701619029045105,0.5737391710281372,0.607854962348938,0.5349829196929932,0.6964406967163086,0.7509370446205139,0.5524960160255432,0.546755313873291,0.5341669917106628,0.5270121097564697,0.5604626536369324,0.7273971438407898,0.6798101663589478,0.7665648460388184,0.6401767730712891,0.5187140703201294,0.5338634848594666,0.5340070724487305,0.552988588809967,0.6987019181251526,0.5848936438560486,0.5744691491127014,0.564697802066803,0.6785021424293518,0.5514995455741882,0.8554997444152832,0.5323304533958435,0.713618278503418,0.5487072467803955,0.5163222551345825,0.6195873618125916,0.626360297203064,0.5301780700683594,0.8046132326126099,0.6617387533187866,0.6078535318374634,0.5278598070144653,0.5840181112289429,0.5611938834190369,0.5791298151016235,0.7175212502479553,0.524202823638916,0.5985795259475708,0.6405683755874634,0.5926794409751892,0.6381322145462036,0.5484956502914429,0.6302230358123779,0.6652628183364868,0.5444701910018921,0.5604994893074036,0.5345744490623474,0.5483298301696777,0.6030330657958984,0.6743378639221191,0.5730204582214355,0.6269730925559998,0.5933438539505005,0.6797575354576111,0.6701524257659912,0.6229788064956665,0.6477687358856201,0.7226860523223877,0.511354386806488,0.6668083071708679,0.7771039009094238,0.5507302284240723,0.5330813527107239,0.5501582026481628,0.5643343925476074,0.8513560891151428
0.6621095538139343,0.6691734194755554,0.6536727547645569,0.6304131746292114,0.6372968554496765,0.6321948170661926,0.6314979791641235,0.6242102980613708,0.6636598110198975,0.6419333815574646,0.6123326420783997,0.741664469242096,0.6700862050056458,0.6278807520866394,0.6534246802330017,0.6559417843818665,0.6477841734886169,0.7664600014686584,0.6212708950042725,0.6293208003044128,0.6201890707015991,0.6395313143730164,0.6276395916938782,0.6893301606178284,0.6409004926681519,0.6024483442306519,0.6425969004631042,0.6204304695129395,0.6434529423713684,0.6310104727745056,0.6438189744949341,0.6054097414016724,0.761112630367279,0.6282037496566772,0.6359583139419556,0.6410706639289856,0.6329094171524048,0.63138747215271,0.6826924681663513,0.6245012283325195,0.7624057531356812,0.7593480348587036,0.6278788447380066,0.6200692653656006,0.6159688234329224,0.6323840618133545,0.609711766242981,0.6255139112472534,0.6125255823135376,0.6192282438278198,0.6860041618347168,0.6297715902328491,0.6322965621948242,0.65401691198349,0.6516474485397339,0.6180789470672607,0.6317395567893982,0.7654834985733032,0.6117871999740601,0.6574535965919495,0.7439684867858887,0.6698934435844421,0.6193726062774658,0.620361864566803,0.7389617562294006,0.6714401245117188,0.6279263496398926,0.6660290956497192,0.634528636932373,0.7198490500450134,0.6380996704101562,0.6408078670501709,0.6115273237228394,0.6940782070159912,0.6087173223495483,0.6569350957870483,0.6098084449768066,0.7009653449058533,0.7523086667060852,0.6155158877372742,0.6209388971328735,0.602958083152771,0.6168316006660461,0.6260178089141846,0.711631715297699,0.6721917390823364,0.7509900331497192,0.6488443613052368,0.6150761842727661,0.6154329776763916,0.6084480881690979,0.6037664413452148,0.6985869407653809,0.6065924763679504,0.6410449743270874,0.6295732259750366,0.6891117691993713,0.6147600412368774,0.8209578990936279,0.5988171100616455,0.6979663372039795,0.6381957530975342,0.6136486530303955,0.6447168588638306,0.6305191516876221,0.6018899083137512,0.7876573204994202,0.6787294149398804,0.6565748453140259,0.6053513884544373,0.6369796395301819,0.6528968811035156,0.5975326895713806,0.7218298316001892,0.6170952916145325,0.6008827686309814,0.664580225944519,0.6483981609344482,0.6507736444473267,0.6083285808563232,0.6499568223953247,0.6629384756088257,0.6173461079597473,0.6518106460571289,0.6118720769882202,0.6102340817451477,0.6482833623886108,0.6741043329238892,0.6221204996109009,0.6484370231628418,0.6407619714736938,0.6755968928337097,0.6757838726043701,0.6487787365913391,0.6807593703269958,0.7391863465309143,0.5979126691818237,0.6825950145721436,0.7564666271209717,0.6022164225578308,0.6344879269599915,0.6266384720802307,0.6235325336456299,0.8205034136772156
